text,label
سيدي الحكوي ويني و قداش صبري يا ربي ها قلبي يا الهواري و اللي يبكي من الكبدة يبكي بلا 07,LY
21039 حظك زي الفل بإذن الله والف سلامة عليك,EG
مش ح احكي كتير رح سد نيعي و اعتذر منك لإني كنت مشغول بهراء هوليوود و تارك هيك تحفة سنيمائية عظيمة لهلأ آسف 157,LB
زى ما فاجتنا باداء مميز قبل كده برضه ان شاء الله هتبقي نجم وتكون سبب الفوز بالبطولة رغم الطريقة الدرامية اللى اتسببت ف وجودك ف مباراة كبيرة زى دى لعله,EG
شو كان اسمو الرياضي اللي انسحب من فترة من مباراة لما اجا دورو مع اسرائيلي حدا بيتذكر,LB
كل سنة وسموه طيب وعقبال سنييم جاية كتيير حلوة,EG
ما بعد القمة حكومة 51,LB
شوف الكلام معكم تضييع وقت ولما تكون شجاع وتظهر الاكونت الحقيقي بتاعك مش الفيك ابقى تعالى اتكلم,EG
ياعم محمد خيالتنا بالبنات بتاعتك دى,EG
لما بيقولولي عمري بيسين بالضيعة عقد مصرياتك 4,LB
اصلا الديوان والحرس رئاسي مواطنيين درجة اولى وباقي الشعب شكارة والبحر,LY
طيب حد لسة مشتمش أجااى,EG
2011 تفتكر دا حظ حلو ولا وحش,EG
الشيت مانحصلوش طاجين سحر بالبسبوسة,LY
قلت ال ک لام ده اتهاجمت على انى بنقد ک ل حاجه حلوه,EG
الحب في وقتنا هضا يعتمد عالشكل والحالة المادية كلا قلبك الطيب دير بيه قلايا,LY
كلهم ليكي طبعا شبيك لبيك عفريتك بين ايديك فاضلك ٣ امنيات,EG
يلعن رفرافك ما اهضمك ولك كيف متحمل حالك على غلاظتك,LB
تشوف منتخب مصر وهو بيهاجم مكنتش مصدقه اني هعيش واشوف اليوم ده 89,EG
أضفت فيديو إلى قائمة تشغيل على كيف تسوي باب مخفي في,MA
مباارك ياحبي والله رجاله,LY
كان الله في عون اللي واقفة في الكوجينة في عز هالحر والصهد ومتحملة حرارة الغاز ولمية اللي تطبخ والكوجينة اللي في عين الشمس والضي اللي هارب باش ادير للعيلة ما ياكلوا شهادة لله جهاد في هالصيف وربي يجيرنا ويجيركم من حر نار جهنم,LY
هؤلاء دواعش ياكلاب موزه انا ليبي واعرفهم شخصيا,LY
موافق جدا اقتراح روعة,EG
العب عالوتر معش في حجة غيرها,LB
ألله يحميه وين مابيكوون آمين,LB
من كتر الشغل على التعب,LB
اللهم امين عزيزتي الرفقة الصالحة هي خير جليس ايضا,MA
الناس مالهم كلهم مقبلين على البت الإسمها زووبه دي خلوها في حالا يا جماعة ديموقراطية ماف,SD
اوسع دي تبقي كلنا السيسي قدامك ١ مليون سيسي مش هاننتهي حسابك معنا عسير 73,EG
يا صاحبي مش ضروري نكون متقوقعين بال ١ حتى نكون عم ندافع وبدون نهج واضح بالمرتدة اللاعبين عندهن أفضل بكثير من يلي عم نشوفه,LB
هه تدفع كام وتاخد معايا اوتجراف انا بقيت مشهورة,EG
خلاص خلص الكلام وإلي ميشوفش من الغربال يبقى أعمى 55,EG
مش نختار له بس نعمل اللي علينا ونقف مع الصح وهما يفهموا أو يقلدوا,EG
يعروك في ميدان عام يازباله سيدات مصر لو شفتك هاتضربك باالشبشب علي دماغك اصمدي يامصر 46,EG
يعع واخا يكونو فابور منمشيش ليهم,MA
اقسم بالله لو تعرف مسلسل يوسف الشريف في رمضان يعني ايه بالنسبالي وكمية الفراغ اللي اللي كان ماليها مسلسلك كنت هتخترع اي حاجه وتعملها مسلسل ياراجل ده انا كنت بروح من بره مبسوط عشان هشوف المسلسل علي يوتيوب,EG
الشباب دول ياريس يستحقوا كل التكريم وهم اولى من اى حد فى ايجاد وظائف لهم بعد نهاية خدمتهم,EG
اقل شي نعمل قهوة سادة,LB
والله خايف اصدمك واقولك إن أنا أكبر منك بعدد كبير من السنين,EG
1 شفيه مودك اليوم اغاني حزينة,MA
طاسة شاهي وامريكانا خلي الكيف يجي في وانه,LY
1 فعلا احنا سحرات بجمالنا واحنا فاتنات بكلامنا واذا على الشعودة خلينا ساكتين,MA
بس لما بدو يلقي خطاب بيوقف ع حجر باطون ليوصل لعند الميكرفون,LB
نقهرك اخره في فرنسا مش عاجبهم كافاني الموسم هضا وحيغيروه في الصيف,LY
شي شوية ديال قاع الخابية فالأغاني المغربية التخت حاييم بوطبول بوطبول,MA
حتشوفوا النجوم بعز الظهيره,LB
اي والله اطيب شي,LB
جايب فهد العتيبي يعلق على ورخصت ياتفاح والنبي لو جبت الشوالي بردو مش هنتابع القناه,EG
الحرب ان شالله وقفت وربي فك الناس منها بس حسب رأيكم هذي الاخيره في وجود حكومه زي حكومه السراج مطالبوش بحقن الدم وقت الموس علي الرقبة طالبو بيه وقت السلم وشوفو من يجر في البلاد جر للحرب نتلاقو في الديربي الجاي,LY
بعد اللى قاله المخفى زعيم العصابه على رمضان صبحى ان بنت اكرامى خلصت عليه انا متأكد ان رمضان لو شافه هيضربه بالجزمه ثم ان رمضان اهلاوى حتى النخاع ومناسب الأهلى,EG
درنة تنتصر لأنها مابعتش ثوارها,LY
قلبه طيب وحنين ع الوسط زى الأستك ربنا يزيده من نعيمه,EG
بالعكس جيرو كان نجم المباراة وسدد كرات تعجيزية لكن الحارس والعارضة والحظ كانوا بالمرصاد,LB
انت مش جنزورى قتلك برا روح كيف تدير جواز والجنازرى ماداروش,LY
مروة الحلوة الله يسعدك هيدا نورك حبيبتي يخليلي ياكي,LB
روحي اترهبني يا بنتي مكانك مش فالجواز مكانك فدير فالصحرا مع ال,EG
هما نوعية الاخوان دول عايشين على وهم طول عمرهم,EG
امم جميلة بس ليش هذه بالتحديد,LY
2020 و الله مفي ناس مضحوك عليها غيركم,MA
ويسعد دنيتك وايامك يا حووت,EG
و الله الواحد ما عارف يقول ايه من ساعة ما شيكا جاب الجول يا اخي ربنا يكرمك علي قد ما فرحتنا دلوقتي,EG
من صغره عيل استثنائي,EG
كان معانا واحدة قدك كده في عمارة كانت بتطلع تستربع عاللوحة و هي بترسم,EG
لو سمحت عايزة ب ٣ جنيه بليلة كل بجنيه لوحده واتوصى بكيس الاستاذ اللي قالك ان بيراميدز هو منافسنا الوحيد في الدوري 5,EG
اسمه مونتاج في الحقيقة ومن بدري بشتغل فيه لكن بختصر القصة وبكتب تصميمي هنا في التويتر لكن في الفيسبوك بكتب مونتاجي,SD
بشار الاسد رجال و بيعرف يحكي بس المسطرة التانية لا شكل ولا مضمون,LB
خلاص صبحت مالازم ترد علي آي كلام علاقة انوثته شنو آسي,SD
الحمد الله صار فينا نكمل الشهر الفضيل,LB
مالازم تشتركي المارثون وتدربي ليهو من بدري,SD
بغيت نعرف حاجة وحدة علاش معندكمش ثقافة احترام راي اخر ضروري كلشي يتفق على حاجة وحدة خلاها ستاتي الناس وصلت للقمر واحنا شي حاضي شي,MA
تتذكرو التسجيل العملتو البت في شارع النيل اهاا الجماعة طلعوا كتائب الظل فيهم اثنين من الفيديو قالت قلبها اكلها وشكلهم بتاعين أمن وشاكلوها قالوا ليها تمسح 1,SD
سيارة دافع فيها دم كبدي قاعد ماتهنيتش بيها حتي الطارقات ما ركبتهم اخر واحد وقفني ف الطريق سألني للبيع وقعد يماكس فيا نهايتها جت جحشة خرطتهالي الزح,LY
